ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,
6712,1.03677563,-0.49745794,1.661453856,1.836143362,1.48740929,0
6713,1.964981957,1.002350327,1.142656905,-0.678746857,0.388558768,0
6714,0.315907376,-1.854431578,-0.897005763,1.213605864,1.334209761,1
6715,1.272949148,1.943260423,-0.974633087,-1.775473648,1.26216975,1
6716,-0.065377937,-0.419228,-1.011258096,1.934288007,-0.986970922,0
6717,-0.012662289,1.709728133,-0.643670661,1.960545601,-0.05060531,0
6718,-0.987375801,0.410007086,-1.363954548,-0.201504778,0.555091631,1
6719,-0.394136638,-1.420758646,-1.715933444,1.196236515,0.077891805,0
6720,1.20285841,-1.156860179,-1.799934931,-1.699397774,1.378797086,1
6721,1.137514262,0.359991871,-0.194754504,-0.938340041,-0.704018175,0
6722,1.591822141,1.894819043,-1.742630063,0.428741622,-1.174079677,1
6723,0.181275978,0.176364386,-0.732582096,0.908470244,1.663426023,0
6724,-1.716524774,0.330154408,-1.614891783,1.12710945,1.32902452,0
6725,1.051498798,-0.640108388,-1.573626966,0.730485,-1.454190704,0
6726,-0.891751417,0.635232409,1.85293926,-0.975096992,-1.240183931,0
6727,-0.964404338,1.216865763,-0.346627022,-0.934146301,-1.328114131,0
6728,0.752683774,-0.817649386,-1.333236177,0.660071903,1.19323454,0
6729,1.508744054,1.032130336,-1.536948949,-0.704205316,-1.820581129,0
6730,1.716940701,-0.738102989,0.102296174,-0.509558058,0.309428524,0
6731,-0.238890911,-1.00144914,-0.07669045,-1.357345143,-0.868895582,0
6732,1.785286885,1.264970006,-1.181058231,-0.781414233,0.64072073,1
6733,-1.759854748,-0.434594645,-0.049935821,-1.41411696,1.470835791,0
6734,0.892302997,-1.05125651,0.456680283,0.572677425,-0.387944936,0
6735,-1.615953645,0.930082109,1.423042419,0.36406333,-0.631126896,0
6736,0.018232157,1.321052164,0.352829505,-1.051638175,-0.487537424,0
6737,-1.928357045,1.219705909,0.955071192,1.766258082,-0.576685936,0
6738,1.50276495,-1.647968443,-0.951537402,0.168724809,-0.884958683,0
6739,-0.534536115,-0.998827987,1.388440924,-1.472525869,1.960397385,0
6740,-0.745030277,-1.354354974,0.847094351,1.65022814,0.665537841,1
6741,0.77753794,1.280788228,-0.742186695,1.770368139,1.690176626,0
6742,-1.89105159,-0.830479549,-0.416916671,0.208306785,-0.829000699,1
6743,-0.735093918,1.17257815,-0.681062732,1.856649721,-1.220638398,0
6744,1.52825758,0.433390034,0.758468143,-1.096118678,1.691003681,0
6745,1.957529929,1.206285496,-0.7544265,1.132285099,-0.252025891,1
6746,1.12802423,0.397972255,1.022630899,1.387710563,-0.861527982,0
6747,1.818682072,-1.564585788,-1.414508525,-0.121802807,-0.015143573,0
6748,0.412492634,0.695383279,1.346177835,-0.206864692,1.466786528,1
6749,-0.680466213,0.40972597,1.557902269,-0.303846345,1.696622667,0
6750,-0.976882333,-1.38454397,-1.713478428,1.803861811,0.206284988,0
6751,-1.576003203,0.917733506,-1.266406027,-0.644114,0.547787819,0
6752,0.8529014,-1.719259877,0.707434059,0.509092635,-1.283678172,0
6753,-0.053369462,-1.969920766,1.414837979,-1.207408254,-0.027520248,1
6754,-0.733818438,0.000373763,-1.924491676,-1.009954445,0.095735378,1
6755,-1.71206657,-1.818541528,0.284213084,-1.951438864,0.253478224,0
6756,-1.563563887,1.765472853,1.65636181,-0.67508484,-0.382343665,0
6757,0.972285741,1.534530311,-1.466041171,1.018272406,-1.877440195,0
6758,-0.760140472,0.14181153,1.98232906,-0.223745795,0.205086163,0
6759,1.668103036,-1.951073506,-0.874702286,-0.209556871,-0.723630583,0
6760,1.765464503,0.520848433,-0.362035422,1.362489276,-0.124932784,0
6761,-1.083145516,1.649066904,0.56841381,-1.873442341,-1.436860586,0
6762,1.081794277,-0.450295555,-0.69543225,0.279840593,-1.280296647,0
6763,-1.961942556,-1.786041496,-0.029950138,-0.677959673,-0.367079148,0
6764,1.809570633,1.520222536,-0.464971937,-1.932291188,-0.45134016,0
6765,1.791154657,-1.444230317,-1.337969573,0.676756344,-1.091020606,0
6766,1.022595777,1.508906282,-1.243899962,-0.141610325,1.569735868,0
6767,-1.891657536,0.386170579,1.415720057,-0.250160732,-1.757166672,0
6768,1.059114982,0.573380661,1.541054295,0.999931586,-1.75354491,0
6769,0.504333197,-0.960139424,1.335162281,0.767841406,1.404555025,1
6770,1.650598452,-0.211147031,-1.355730676,1.199148766,-0.574427929,0
6771,0.26948056,0.913155132,0.7479212,-0.486192555,0.618609368,0
6772,-0.594929937,0.108758223,0.891323691,-0.537839239,0.419010726,0
6773,1.310750411,-0.376361841,0.334703591,1.514572166,0.579290223,0
6774,1.609396873,-1.069632137,1.333438536,-1.160261359,-0.830034123,0
6775,0.029475889,0.358806163,0.492116225,-1.604737705,0.866743175,0
6776,1.003328325,-0.437617966,1.433403258,1.765039676,0.856178376,0
6777,-0.701296292,0.94942831,-0.095927483,-0.496446859,-0.422094886,0
6778,1.984811091,1.42694215,-1.153771591,-0.13654706,1.42454324,0
6779,-0.835893185,-1.397576168,-0.299211469,-0.528817801,1.696515761,1
6780,-0.78379603,-0.714694698,-0.738312606,-1.979828244,-0.27138492,0
6781,-0.738645726,-0.993762391,-0.60244285,1.170517842,-1.364056183,1
6782,1.428680076,1.986029482,0.22882496,1.651454365,1.122910522,0
6783,1.596428311,-1.953923417,0.691895894,1.987429003,0.486684759,0
6784,0.470624346,0.885615425,-0.098897634,-0.886938036,0.556615339,0
6785,0.988058587,1.385944356,1.997663271,-1.075740238,1.626232298,0
6786,0.066657039,0.944069473,0.227377653,1.716083543,-0.488126577,0
6787,-1.720891693,1.758084119,1.775561488,0.517864405,1.546617228,1
6788,-1.724501259,-1.395458962,1.974288686,1.484781608,-1.466690323,0
6789,0.934381801,-1.961397725,0.082746291,-0.085583586,1.495048421,0
6790,-0.002278031,-1.603643412,-0.667781718,1.81907473,1.614636813,0
6791,-1.806269032,0.358294516,0.121388791,-1.88090083,1.51775683,0
6792,-1.469387321,-0.383569167,0.081632686,1.296775675,0.342500764,0
6793,0.891305037,1.747674805,0.836359913,-0.578758533,0.400279847,0
6794,-1.783680009,-0.14157004,-0.766091345,1.747330762,0.697205993,0
6795,-0.100656234,0.231951675,-1.888972507,1.21184831,0.640069599,0
6796,-1.926572141,0.128877665,1.207696522,-0.842216089,-0.605011756,0
6797,-1.637004651,-1.60564023,-1.202572456,0.207208461,-0.899145057,0
6798,1.469585063,1.699527519,1.647110382,-1.832188331,0.577386826,0
6799,-1.979439671,-1.023333729,-0.335710987,-1.72374304,1.481417056,0
6800,-1.746766011,1.302307163,0.841938415,-0.826591434,1.347653461,1
6801,0.083045637,1.534667042,1.213926829,0.013980026,1.514684425,0
6802,-1.629134386,-1.555757544,1.719777206,-1.961441012,1.178422982,0
6803,-1.334211442,1.613556811,-0.205559586,0.695804808,-1.374476647,1
6804,0.102807752,-0.3253363,1.353922525,-0.317057033,-1.423353949,1
6805,1.49925809,1.685890808,0.069694611,1.063538307,0.849650962,1
6806,-0.308170892,1.942652478,1.11939538,-0.050197774,0.20877931,0
6807,0.694157847,-0.498163044,-1.838171309,-1.83231405,-1.457992883,0
6808,1.323905943,0.607520287,-1.936743478,1.779560772,1.884365061,1
6809,0.763479608,1.899586121,1.542833619,-0.545054223,1.312973514,0
6810,1.382044554,1.756441983,-0.184293875,1.089480113,1.734753679,0
6811,-1.97335918,0.434357965,-1.162329326,1.5043491,-1.804775659,0
6812,-1.355305147,0.296369978,0.723144118,0.724115774,-0.038258766,0
6813,-0.750465888,-0.287959229,-1.756305163,-1.6590458,-1.422687116,0
6814,-1.237507273,1.741977852,-0.350012415,-0.908745544,-1.208435262,0
6815,1.70249091,-1.145074046,0.190530446,1.866601549,1.28559176,0
6816,1.286753594,0.346101538,1.455666336,-1.631408229,0.22658387,0
6817,-1.160856916,0.491363917,-0.723515201,-0.235425954,0.120386689,0
6818,1.496476568,-1.684750801,0.62106247,-1.394100927,-1.750896758,0
6819,1.719822327,-0.425736753,1.283848832,1.594354025,0.032196224,0
6820,0.076898283,0.431010732,-1.018590743,-1.769071363,-0.435868523,0
6821,-0.169252831,-0.086440701,-1.626511682,-1.013670094,-1.920523764,1
6822,-1.462266291,-0.129117536,0.423587261,-0.286592798,-1.891573391,0
6823,1.366003833,1.149640427,0.225047274,1.342621916,0.780022698,0
6824,-0.338739965,-0.331852752,1.641905453,0.153767128,-0.585089354,1
6825,1.25870772,1.803169911,-0.384326187,-1.802125861,-1.041687011,0
6826,-0.728196195,-1.501903961,-0.370083419,0.650433427,1.658159335,0
6827,1.161969425,-1.142766951,-0.623836846,1.498318066,-1.79957188,0
6828,0.43260098,-1.917765631,1.19080991,-1.052988293,-0.384614413,0
6829,-1.626507271,-1.363907492,1.592848887,0.741505966,0.260327173,0
6830,0.915111023,-0.777789734,0.451407899,-1.958354602,-0.503881046,0
6831,-0.535360696,-0.002698053,0.190064525,1.626927386,0.180488388,1
6832,1.993622287,-0.349228492,-1.845026032,0.605482381,1.133707422,0
6833,0.863785034,-0.778881934,-1.63533443,-1.628528104,0.945044304,0
6834,-0.638855038,0.214657915,-1.018923032,-1.39908808,-1.974709033,1
6835,1.192937255,0.903689748,-1.672724382,-1.490337925,1.570335106,0
6836,0.742341618,0.820200905,0.572640343,-0.546456482,-1.74549815,0
6837,-1.148584624,-1.074455559,-1.338630897,1.175123257,-1.61937209,0
6838,1.856478877,1.952128699,-1.985042657,-0.046751334,-1.155630323,1
6839,-0.198647157,0.061254096,0.511201143,-0.442438623,-0.210249782,0
6840,-1.295648967,1.888733101,0.461061472,-1.342637595,-1.917909953,1
6841,-1.466918839,-1.528842442,0.696462115,-0.87791967,1.83948698,0
6842,-1.890462933,-1.255153403,-0.666885389,-0.247759939,-0.980370762,0
6843,-0.566694034,-0.823834675,-0.594226754,0.394009406,0.470399765,1
6844,1.138481566,-0.970633452,0.972245031,0.688076573,0.102333851,0
6845,1.575684275,-0.695677891,0.816264242,0.544962053,-0.133056581,1
6846,0.830330052,0.627970376,-0.742696234,1.088176944,1.757263138,0
6847,1.954234015,-1.369682226,0.63632926,-0.672047611,1.966674231,0
6848,0.844093786,-1.515466978,-1.210857429,0.019685091,-0.493929504,0
6849,-0.212551891,0.617839427,-0.005669287,-0.957686375,0.43521166,0
6850,0.620919285,-0.919487622,-0.603465028,1.969106636,0.545861337,0
6851,1.112100973,1.043405324,-1.249110377,-1.646460212,0.795795314,1
6852,-0.443878034,-1.584596102,1.452145973,1.690774054,-0.070294543,1
6853,-1.061420391,-0.080645404,-0.721434477,0.239287003,-0.623461503,0
6854,1.210224015,-1.791946487,-1.823739761,0.015191809,1.513826478,0
6855,-0.814599783,-1.146313922,1.041645048,1.931099511,0.815775852,0
6856,-1.871980692,-0.521838567,0.462819134,-1.293317458,1.763915336,0
6857,-0.77617252,1.886116617,0.47044164,-0.492390653,-0.65819087,0
6858,0.653670471,-1.569403499,-1.670454565,1.013759509,-1.404534984,0
6859,0.414244755,0.716449628,0.336640071,0.98130416,-0.738456016,0
6860,-0.853612441,0.311829925,1.377978942,-0.136551894,0.491801895,0
6861,-0.439779792,0.710548954,-1.483013904,0.93516142,-1.561862478,0
6862,-1.330959699,1.167295338,1.578571418,1.974463672,1.875414918,0
6863,-1.040659029,0.37575718,-1.860405602,-1.807352457,0.291261017,0
6864,-1.953742063,-1.009324865,1.235762117,0.83119303,0.404807014,0
6865,1.43633753,0.722733613,1.608103924,-0.937470539,0.294902406,0
6866,-0.133249594,1.703012256,-0.377911112,0.804092748,0.688899445,0
6867,0.134800045,-1.959587054,1.109777418,0.449884236,-1.546639763,0
6868,-0.389042061,0.078446703,1.986105235,-1.459130745,0.701824181,0
6869,0.080653028,0.626596387,1.302065733,0.630422748,1.917613813,0
6870,-1.827921218,-1.41130041,0.949355286,-1.71027791,-1.965349954,0
6871,-1.014630862,1.973392095,0.30999045,0.285076484,1.495616071,0
6872,-0.20368262,-1.189215011,0.35681496,0.266796237,0.097789914,0
6873,-0.105965649,1.991591411,-0.276026632,0.904970354,0.773588105,0
6874,0.194012885,-1.621909982,-1.967771161,-0.459031073,1.551163043,0
6875,-1.159744814,1.308552534,-1.766879924,1.972830951,-0.113133321,0
6876,1.151382093,1.725284283,-1.943009739,-1.055242358,-1.513112164,1
6877,0.823690937,0.008800663,-1.873656105,-1.152479419,-0.109475054,0
6878,1.701839385,1.126925932,1.37911219,-0.170421317,0.868504903,0
6879,1.972311195,-0.022810741,0.032336908,-1.381400705,0.859933723,0
6880,0.804679446,0.908227046,0.248291178,1.788362668,-0.014964988,0
6881,-0.367273866,-0.168799591,-0.009697879,0.399623512,-0.497045755,1
6882,1.473347817,-0.014281241,-0.187819655,-1.123670618,1.560631599,0
6883,1.741477998,-0.269948101,-1.831736611,-1.444733271,-1.683869297,0
6884,0.136356857,1.167219307,-0.375978799,0.97132377,-1.275877575,0
6885,-0.305078525,-0.213609919,1.819536277,-1.306893694,-0.189187039,0
6886,1.513454086,0.089584444,0.659159808,-0.977402446,0.031291092,0
6887,-1.76473154,-0.276710888,-1.359022065,-1.123476649,1.552894691,0
6888,-0.125558194,0.029557189,0.746949119,0.379354913,-0.691690026,0
6889,-0.824896772,0.001458306,0.719530141,1.704910629,0.372960179,1
6890,-1.539210749,-1.766325613,-0.003368955,1.487840488,0.719457292,1
6891,1.320092856,-1.856798812,-1.579559933,-0.459369954,-0.685547756,0
6892,1.007965773,-0.025411097,-1.83110278,-0.067237682,1.977370465,0
6893,-1.828732942,-0.102168985,-0.443032562,-0.153754433,-1.819443758,0
6894,1.495942481,1.945432722,1.266694649,0.919395611,0.35449656,0
6895,-1.48793019,-0.152493563,1.262652675,0.153318792,0.459644626,1
6896,-1.20797153,-0.606627736,-0.461302129,1.249220139,0.297473311,0
6897,-0.265520916,1.683437561,-0.055215927,1.706589031,-0.714559499,0
6898,1.335963048,-1.438859949,1.546256451,0.919090549,-1.34131895,0
6899,-1.577377808,-1.305160316,1.825388788,0.401089027,-0.104112955,0
6900,-0.886115059,-1.669449131,0.928076095,-0.763524574,-1.011776093,1
6901,1.218497791,-1.138753994,-1.209357206,0.021940873,-0.57898886,0
6902,-1.642803672,0.347849686,-0.074972428,0.804953866,0.73023241,0
6903,1.326981366,1.926946987,0.498372464,0.987508053,1.653235427,0
6904,-0.709170566,-1.777559804,-1.687555178,1.867887154,-0.303295325,0
6905,-0.51425225,0.136165642,1.881285396,-0.442471993,-1.598035531,0
6906,0.5579684,-0.954382978,-0.352807247,0.13406216,1.077731847,0
6907,1.959257178,0.607684724,-0.232483154,-1.409966795,0.222558259,0
6908,-1.856921817,-1.02563839,0.679644214,1.560374132,0.118561591,0
6909,-1.852042019,0.749634664,1.970948763,1.676826536,0.733083643,0
6910,-0.633033385,-0.320132621,1.712536124,-1.157258898,-1.841940753,0
6911,-0.956958881,1.598001203,-0.461703329,-0.435106429,-0.086154033,0
6912,0.826262134,-0.405072475,1.361885469,-1.980084827,-0.578069767,1
6913,-0.246171806,-0.868866806,0.979225097,0.840080751,-0.347208625,0
6914,1.396502969,-0.280568892,1.924263618,0.374610376,-0.050517564,0
6915,-0.738416456,0.262132954,0.753641992,0.514346984,-1.079025843,1
6916,1.526954428,0.147219417,-0.201105444,0.934819041,-1.522098395,0
6917,0.931095039,-0.508347295,-1.666741474,1.862926227,1.015695411,0
6918,1.334690998,1.761067591,0.892222388,-1.147598346,-0.807635489,0
6919,1.980094255,1.065321483,-1.441834444,1.719920974,0.337908848,0
6920,-0.367919635,0.749859216,-1.000530139,0.56100366,1.509956967,0
6921,-0.558835737,0.849334601,-0.927275638,0.727039881,1.703257928,0
6922,1.534732776,-1.99542655,-0.807547223,-0.160453288,0.72303196,0
6923,1.799443152,-1.398029198,1.42294478,-1.258739697,-0.31658503,1
6924,-1.587107881,-0.622166901,0.783166747,-0.345177094,1.684141264,0
6925,-0.248055914,0.293038281,0.982455621,1.092127595,1.679576723,0
6926,-0.666540969,0.811044248,1.969346605,0.992119406,-0.942869196,0
6927,-1.40111177,-1.747513403,-1.954046156,-0.433658279,0.922586802,0
6928,-1.345240001,1.020530716,-1.201744843,1.325614442,0.583252599,0
6929,1.099399386,0.959286537,0.15257372,-1.65069051,1.704325387,0
6930,0.567432099,-0.813638248,0.78315655,1.303025137,1.58656226,0
6931,0.26822843,-1.716214326,1.425441861,0.538914892,1.035300365,0
6932,-0.87534709,1.75350664,-1.566397723,0.73504264,0.526656315,1
6933,1.080638092,-1.108090101,0.464716326,-1.026174569,1.952988623,0
6934,1.115354436,-0.090710918,0.502583293,-0.503939084,-1.197109121,1
6935,-0.8422673,-0.347357793,-0.992041467,-1.234894367,-1.885363585,0
6936,-0.589630573,-0.121073565,0.905018112,1.452892691,-1.266850332,0
6937,-1.070577699,-1.179782783,0.716852324,0.887709774,0.336580707,0
6938,-1.937886985,1.753529882,-0.136142255,1.772633148,0.656774636,0
6939,0.930169392,-0.92094734,1.932210792,0.527365549,1.369703551,0
6940,1.290819678,1.800656653,-0.880328578,-1.950409284,-0.582501616,0
6941,-1.12337299,-1.484419131,0.802253697,-1.433520386,-1.776878292,1
6942,1.432105024,1.849069723,1.766941629,0.501126193,0.424625372,1
6943,-0.666733738,-0.02782444,0.120862667,0.803618535,-1.665002284,0
6944,1.754878666,1.780545943,-0.813271192,-1.228346374,-1.402054518,1
6945,0.4873231,-0.309918617,-1.637882447,0.308985801,1.541056072,0
6946,1.487715372,1.901297955,0.246775536,1.40942595,-0.434605939,1
6947,-0.661566711,-0.904291968,-1.248768329,0.426302214,1.217656636,0
6948,1.988611051,-1.014032707,-1.650162777,0.879323572,-0.740340254,0
6949,0.896663837,0.57167783,-1.617206345,0.494652491,-0.93493252,0
6950,-1.700150686,0.138418546,1.072107919,0.594157067,0.659766608,0
6951,1.233063804,-0.183303716,-1.583528806,0.017442226,-0.172990241,0
6952,-0.540083092,-1.632120853,0.232340792,0.973434865,-1.216355669,0
6953,0.170866499,1.559578314,0.685527029,-0.166731983,1.4413322,0
6954,1.55165615,1.613637765,0.042063653,-0.733905255,0.545380919,0
6955,1.638217522,0.18553317,1.706598047,-0.884762074,-1.481014352,0
6956,1.194609708,-0.695221385,1.091761196,0.496084988,-0.665403557,1
6957,-0.620189492,1.444407236,1.178636926,-0.326687361,1.094565041,0
6958,-0.191722645,1.413238658,0.338993203,1.172221952,-1.028488768,0
6959,0.604248525,0.040734115,0.881308437,1.157208447,-1.514055568,0
6960,1.741318748,0.788617443,0.585081329,0.055411845,1.502700685,0
6961,1.072129817,-1.949429594,-1.13101371,-1.739451045,1.120907666,0
6962,-0.515080341,0.784459263,-1.646734652,-0.537240547,0.258513544,0
6963,-0.917658863,1.287518496,1.799380348,0.121386932,1.043082943,1
6964,1.175724333,-0.323014586,1.18029916,1.33595224,-1.052704568,0
6965,0.5989518,0.984841572,1.185682592,0.481804282,-0.642089699,0
6966,-0.849433625,1.167909239,1.167451677,-0.150915067,-1.109930155,0
6967,-0.900459634,1.156043372,1.418140801,1.682700385,-1.355150344,1
6968,-0.653002172,0.782413497,-0.626744486,-1.210678952,0.029056371,0
6969,-1.708544718,0.428220746,-1.951247473,0.644505621,0.924846196,0
6970,-1.013843208,-1.141567233,0.188511817,0.715417775,-1.787792936,0
6971,1.507283515,-1.230054382,0.48064569,1.668832523,-1.731130785,0
6972,0.299741761,-1.965493386,1.745174876,1.001809471,-0.963643993,0
6973,1.261511478,-1.654386558,-1.043880467,0.227024097,0.83824042,0
6974,0.866542723,0.104449683,0.414710439,-1.397226761,1.005507797,0
6975,0.948110432,-1.002587023,1.196458362,-0.247077739,1.957652078,0
6976,0.877074024,-1.493892344,-1.804633507,1.511766256,-1.680675734,0
6977,0.546516474,-1.435813466,0.598652654,-1.234620949,-0.352309488,0
6978,0.02135572,-0.367230658,-0.512778875,0.600306078,0.471046612,0
6979,0.383849911,1.919187885,-0.178718156,-1.251437843,0.251887349,0
6980,1.462471913,1.254933962,-0.305301696,-0.1069573,-0.939633324,0
6981,1.297281026,1.71773679,-0.381023221,-1.41771763,-1.650428796,0
6982,0.943283601,0.652602226,-1.020854464,-0.001241791,1.196735667,0
6983,-0.459500577,1.152705871,-0.32821657,-0.549173542,1.787103211,0
6984,-1.686954246,1.273899696,-0.829119395,-1.814177835,-0.50155264,0
