ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,
4931,-26.79288301,-32.0975199,26.9873867,102.931937,96.19341493,-52.84886251,-67.71140874,-44.68125371,-165.1697783,36.29787534,-75.59852497,-89.11860779,-0.166921273,-99.14477591,-111.2031352,-57.36700397,-11.93805025,167.3842947,-80.54912341,-85.08142484,0
4932,-36.68151552,-48.05630604,80.48000143,-100.986488,119.7140515,11.74946983,-22.92736688,-34.49798202,-126.2476908,55.93888,-13.59931515,-74.7278659,13.68118675,-170.6375688,222.9866897,-33.08179584,-73.77578065,81.97894983,-64.91177477,-82.16992204,1
4933,-32.73540059,-89.49024668,92.25262502,-257.2117395,120.4886931,32.88578744,-1.545609568,-42.18018566,-214.6740687,-11.28818519,2.160482711,56.92094801,11.81114603,-48.33502063,308.7325212,61.28997786,-108.8802472,43.68832329,-77.3177948,-89.51899104,0
4934,-33.41070781,-63.36038181,69.96504238,-165.9099355,80.06370354,-38.47427513,-41.74589441,-24.78869252,-78.90733364,78.4197801,-10.90174288,-77.99260163,6.972886186,-128.4125696,300.5779667,27.2950957,-126.9155731,160.4059827,-7.568023136,-89.19328682,0
4935,-28.76882583,-63.08546494,54.74869651,160.5680145,114.4650234,46.19510407,-19.14601858,-60.33898234,-160.6602102,15.67993058,-1.139185385,-26.16284913,8.09975936,68.19636619,-70.37972236,-80.93128426,38.73097444,221.5306218,-13.56306611,-88.85024547,0
4936,-26.42225358,-24.83033402,132.5521676,-138.5044592,56.2720293,-5.460363494,-31.10312271,-38.87360189,-137.629018,87.9589317,-25.64748794,-84.78945916,23.73104499,-135.1582748,224.3687701,-12.21644968,-85.88034853,141.1024851,-47.65830004,-79.85637078,0
4937,-35.62061662,-94.32346217,31.66538639,38.32608682,94.3095643,16.01293809,-29.67073467,-44.27009194,-102.5732493,11.37156402,26.59128143,-46.51089462,17.09532301,-33.46189498,3.211923853,-136.4757707,9.576602726,152.8760498,-27.75908906,-85.27255049,0
4938,-33.16935077,-127.6466929,38.76378675,-101.2632517,104.076834,205.3797052,-11.31512396,-34.73838865,-177.3043849,52.77243061,21.46470021,-113.2305564,10.13316131,56.5820536,232.590759,19.92058513,-8.477483636,153.6779662,-41.56125394,-80.53908343,1
4939,-26.83149851,-184.1510252,150.9895105,52.48972526,77.56154421,-59.83955852,0.632930679,-46.64125714,-112.1750116,84.9861324,-22.54890575,-56.18006189,9.600850905,-63.69633244,-127.8138683,25.69574292,-45.61911217,212.2634932,-71.2139275,-82.19275771,0
4940,-28.74033358,-112.8757245,31.1607575,93.43783685,91.90733591,19.54587849,2.324606777,-44.25884488,-211.5992522,1.552982344,39.52238,-142.6397173,11.27186755,44.83654542,-55.92924473,-15.22805776,4.480796341,215.454625,-45.25307882,-87.62580828,1
4941,-35.67542695,-169.4037132,90.70330198,-149.4671543,71.47748039,167.9579466,-37.20765784,-44.76545243,-127.9792895,13.82341782,68.70929184,25.08359861,5.314363672,-10.44993372,236.8519678,-47.6473648,-14.90802564,157.7013804,-35.44660529,-88.50855762,0
4942,-24.7982773,-93.92701333,109.1785355,64.54999713,166.3612262,329.3972408,-28.11883129,-30.6688779,-93.52452701,14.5334474,20.23535681,-2.808668083,7.589894321,-216.325521,201.7709224,-99.40392008,64.36432072,9.070744365,-131.2633716,-90.95394369,0
4943,-33.8154826,-53.12079125,68.50113305,-170.0832399,132.3522593,23.85394182,-22.86700987,-43.1385623,-122.4561144,39.24643134,-10.6928318,-54.43975649,6.860580344,-109.5917493,336.0643681,46.61229269,-113.7873478,58.39051156,-44.30246845,-76.10953662,0
4944,-36.79049839,-133.1478113,102.7962099,-99.76805874,96.58880934,16.70528707,-15.84134627,-55.39390212,-103.9122172,65.34445577,30.76903636,-55.21731898,5.661213501,-177.5991147,298.5237779,19.89410595,-100.2643019,97.60608632,-45.42222038,-85.19002358,0
4945,-25.47341223,-155.5309116,124.1750834,-70.2374529,90.616764,-11.8145324,-27.3248389,-42.83248274,-191.6086983,96.5836369,1.479682131,-42.71310417,3.95592308,-36.35334338,81.31402437,-38.93276361,-41.9265664,179.1888986,-47.29524665,-85.46107709,0
4946,-29.85881675,-87.48474954,138.7947921,-113.3086008,98.9719208,31.49539571,-9.856643758,-46.78713654,-209.652081,31.06097776,-24.89549958,-45.67011832,8.07549607,-165.4808594,208.5588034,-69.70605728,-44.59482568,202.204591,-59.45294158,-83.6494847,0
4947,-30.03546936,-95.1358276,91.67165039,-114.9311178,73.76247605,-74.97837064,-33.07929148,-38.64722104,-71.16834687,-38.32304152,-13.96493148,-153.3987123,4.647804112,-122.0799551,138.4701949,-27.65963659,-95.85750535,166.2300865,-24.84110376,-90.99370826,0
4948,-30.64467651,-76.65885885,72.55260476,-139.3112895,68.27612911,55.16163296,-7.559802063,-37.22738538,-139.1817317,34.73212236,-11.56231575,-55.76164925,4.548563488,-117.5219865,406.3891837,55.4930146,-108.1332513,190.6729875,-2.511566049,-83.80863413,1
4949,-34.97887231,-99.64946899,83.21901852,-10.82357178,89.82733711,130.1130459,-47.7397256,-45.10177597,-156.240955,-10.7821171,-7.696671758,-143.8263919,9.629679382,-92.65301209,112.9861883,-49.848028,0.782523628,25.97029789,-104.7622026,-83.86364382,0
4950,-33.44306861,-67.0304506,117.3999948,-90.06077707,102.9349715,52.67592194,-19.51792255,-38.02408495,-48.32019011,67.79725684,-8.45234753,-74.72678598,5.768448137,228.671198,-194.796078,41.96244743,-13.80988517,76.93656249,-69.22033137,-87.14650127,0
4951,-34.89509615,-115.9785009,31.6487504,-134.6962233,97.51273769,237.8838068,-37.40195873,-19.49462088,-214.5274698,-60.42366504,18.63818628,18.71275679,5.489915746,-48.70784174,444.8434477,-3.027732692,-23.84979282,165.6050796,-25.93202503,-78.66061069,1
4952,-31.22810762,-106.5778298,178.6669376,0.896832442,150.7488011,44.46089553,-37.07147309,-44.48497045,-110.481049,97.98387084,-14.01019688,-43.50002311,18.4470151,59.63552115,-38.15465795,7.368817999,-18.68396117,97.23164395,-62.99384742,-79.2119026,1
4953,-26.28163787,-41.16527315,115.0095487,-179.7908592,44.19644513,75.84505745,-26.11044856,-56.13283292,5.406325967,-24.09637374,-45.97800106,43.9218028,-3.684398459,-26.07748448,19.79771218,-107.6729473,-18.09356049,88.6899427,-62.0250366,-87.65998352,1
4954,-34.93359751,-161.1731426,22.11004505,-144.1609228,104.0640837,27.17310624,-19.38204051,-57.70997553,-117.1847055,24.36272085,-32.30155057,-50.26964337,4.673057058,-130.9584398,323.6904135,23.85754956,-102.0098172,112.9148149,-33.23201199,-83.09675706,1
4955,-33.08376004,-95.51421447,54.8573573,-154.3273372,45.48254676,48.65329409,-17.93865352,-36.0103192,-46.85293225,-70.86078194,32.8224147,-99.91858534,19.22399898,22.99881767,23.93072615,12.32791028,-53.01945295,87.78275932,-68.43952016,-84.12162059,1
4956,-35.18704906,-97.98033634,102.8051562,-120.859556,59.67990087,203.3534433,-56.953089,-46.67542991,-164.0813427,51.51427413,6.242500885,-127.9511671,14.99820366,83.59123496,206.0037826,47.12380857,-17.28090888,85.83746048,-61.19369288,-86.53588597,0
4957,-27.80147238,-78.99981081,80.80472963,-53.99368837,38.88246627,55.69062595,-16.98786901,-30.57151258,-60.74749431,90.18531371,-13.47196291,-35.28776277,4.025157267,110.406092,-51.10749202,86.87970915,-45.16856317,138.4415827,-53.85698487,-84.49250481,0
4958,-30.11721406,-61.91082809,72.45850824,93.09005623,23.57045294,248.3486212,-49.00371496,-51.112382,-139.3020172,39.70663687,-10.60938637,-45.16380811,9.009216959,10.78854428,-145.8810803,12.76149931,69.79569227,38.10953593,-164.3949834,-89.62732886,0
4959,-39.41773153,-50.12093407,32.43934244,-1.092991716,100.0534097,36.66707565,-26.21698671,-40.6018684,-106.252163,40.88832679,53.05697294,-14.52775253,1.83813861,112.2505653,63.91978838,29.00437014,-37.94319045,138.1167377,-8.194397189,-80.93673397,0
4960,-35.89162878,-95.3443874,105.0877592,-285.3825255,112.4985428,122.4758722,-8.206330155,-25.96506659,-100.4625601,-47.20015743,-3.809809436,-146.7066038,3.718482898,-97.48907431,418.5722492,-53.05295959,-76.30786503,63.22864271,-33.68085147,-87.92003785,0
4961,-33.93180247,-84.05161828,14.36187736,80.50086355,95.85461814,-38.7873786,-9.508950571,-35.0610879,-172.6990579,36.80647208,-18.80505719,-60.68782675,13.86979309,9.737763906,-18.3423869,37.06686781,-44.37477584,129.1222421,-53.26211435,-89.83330395,0
4962,-42.31475268,-161.4947421,77.21013134,-126.7818132,50.21829439,-10.72444871,-22.86236431,-45.95353174,-60.43060315,-34.65166743,-12.79897301,-135.8846444,12.01043927,-165.7291764,357.2981426,39.88312384,-128.4426925,167.9393493,1.565087506,-91.18904612,0
4963,-31.19832502,-3.148861964,132.2044363,-0.809215904,50.85856117,-1.013448693,-35.55487296,-49.93968656,-167.6443734,110.4901519,10.7607212,-91.48814348,13.68294844,-32.25225291,-3.470779978,-52.10767546,-17.66537141,191.6554633,-51.96135557,-80.20099022,0
4964,-38.40895479,-191.795142,74.97310717,-178.0395694,48.86664543,27.33087581,7.30470011,-33.49573891,-238.8276083,-129.741014,3.164518753,36.21078957,-6.212134455,-127.2185955,246.4016043,-28.08471301,-66.7296857,141.4343559,-74.00884697,-81.76758799,1
4965,-34.56772155,-66.38062097,124.8489933,-135.851745,98.79630654,165.3254372,5.422554654,-30.35916086,-175.2134698,18.48736228,-50.2405081,-110.327918,9.49722985,-18.48171538,332.2469163,-13.33441679,-33.81299369,90.4960494,-40.08054782,-85.69797979,1
4966,-29.47574785,-17.02159485,-53.25813496,38.11633327,55.39575368,-12.24461519,-12.50624914,-51.19187884,-197.9944723,13.75020729,13.82652342,-60.30630783,9.025474833,10.35817958,-24.11928297,17.22842244,-30.70585445,146.4293152,-66.08992095,-96.05518568,0
4967,-27.8665216,-124.2362828,70.03100487,46.54141614,104.5483482,23.00524619,-59.29869952,-44.83670472,-155.7574093,-24.69650379,-31.89300806,-117.360535,2.47448719,73.20052602,4.014679051,15.17395749,-21.71333598,165.5320338,-30.40605375,-81.92978393,0
4968,-34.54292538,-47.46748739,154.6419558,77.98240314,96.72947599,190.875595,-35.72743034,-46.40458045,-124.004405,-27.54759242,-36.50067884,-75.45751981,6.561287937,-98.45706374,110.4962369,-56.3781153,27.91201299,-48.27136524,-116.4050045,-85.45121474,0
4969,-39.39936899,-102.8405601,128.9260788,-148.3426672,104.9046154,222.0242048,-6.398774962,-34.33705488,-204.4159422,51.01571298,-24.04538272,-73.73990513,14.94073273,-49.02747797,450.6525943,-5.264293082,-32.14535332,141.6406307,-25.64585709,-82.67312338,0
4970,-34.96784845,-158.6622617,100.7044653,121.0385279,102.6881926,6.436664276,-37.05673132,-33.1809632,-201.287829,-32.40446567,9.886518856,-86.82678135,15.19051378,58.4978754,-65.35389199,44.31091388,-16.28574072,86.05270661,-74.78625145,-80.33542454,0
4971,-29.17930636,1.408185801,57.49742827,-147.4239879,91.04598053,3.859269781,9.168323903,-37.94635934,-172.2680938,-8.249897218,-8.944159964,-63.25276503,6.97640657,-104.1870227,209.192244,-16.18644511,-74.99781294,160.8697074,-49.19609398,-84.38442318,1
4972,-37.2276555,-29.72604584,64.64980419,-196.3613731,31.47560551,-2.761488607,-12.97839186,-35.12126915,-131.3411845,-39.05839828,11.4811094,-1.604266045,17.31929134,-46.7707695,300.1243057,42.18582491,-113.9227123,118.198461,-20.85821849,-90.19523049,0
4973,-25.8159419,-31.99333464,137.4853156,93.8186053,146.5329914,32.11392254,-8.971385957,-23.19413562,-209.4802805,43.73825524,30.54860493,-87.16279589,16.63869838,41.19971052,-72.03887043,-25.27229514,12.02378212,144.1332212,-68.72095303,-79.97873797,0
4974,-33.39130758,-68.20122536,145.6503349,-157.4432749,83.04054268,20.26307235,-6.942490897,-26.7834514,-178.6580002,28.49053848,12.59730009,-93.00182259,11.00722664,-105.7373948,266.5075842,-10.91725843,-78.45094151,200.2266138,-31.13289606,-88.91851252,0
4975,-26.62376314,-148.7022082,49.67972018,126.2309888,75.66136907,-20.90577061,-48.59515673,-34.24930422,-219.8883889,70.49762708,-0.382147349,-72.10766971,20.59843199,28.19696794,-86.72188071,44.19601597,-20.97445561,121.8186232,-79.19073475,-81.54527936,1
4976,-36.56051826,-101.2076638,100.7214626,-121.7086729,128.4535237,186.5745117,-45.2233053,-47.02630047,-89.56974376,-10.96816455,-11.42996783,-66.85687394,12.48918415,37.0738036,137.3091082,-13.93545242,-5.448814468,100.7619886,-60.27025076,-83.00828357,1
4977,-30.68297492,-106.0414561,114.8298046,-55.21718128,48.34544085,37.38356323,-11.52067908,-49.63528761,-133.0510717,42.51081155,-2.968843681,-47.98962843,16.22119197,-198.912446,216.3694587,-46.00078944,-56.22989915,88.68555152,-72.24523748,-79.68470992,0
4978,-32.74354425,-68.00631894,118.1572579,-171.8568696,110.5718078,168.5067276,-18.04053954,-44.72366663,-160.3170973,14.56932414,-11.74202078,15.47161752,12.14732472,-11.66545488,348.3138097,8.959737797,-46.19403701,123.7281666,-31.76390335,-91.55707897,1
4979,-30.38696793,-98.8968635,31.20683035,-111.2433395,71.29385473,-37.3025543,-17.732153,-38.02313527,-80.94073685,11.51846096,57.29274815,-52.86198576,16.57484561,-154.0479647,187.1172051,-13.7532631,-95.4853701,107.6708421,-46.92539792,-77.9990938,0
4980,-25.62717361,-115.6418274,85.56529115,-68.96250131,62.10815668,2.319212056,-20.76761486,-38.72314726,-116.1504973,-31.50115908,-14.46670844,-67.14418587,15.47193822,-207.2502347,229.220759,-50.726181,-70.05244792,176.3496606,-39.33919457,-78.40866446,0
4981,-31.46759389,-34.57041339,131.7913124,-110.0363299,88.52055319,105.0800274,-40.07408523,-44.98726835,-93.19992895,12.47819716,-33.04308181,-80.00843728,7.473119951,117.4864097,65.15705299,-23.34344322,-12.5913035,164.2338568,-20.69876696,-72.08480617,0
4982,-34.61788619,-26.89400388,67.82957124,42.06967718,76.11415933,39.93860741,-11.48152556,-29.48345472,-60.92085022,57.95374331,-14.3320704,20.99390028,12.90761928,54.64986599,-97.83283457,-14.50990596,-4.460632485,211.4682296,-32.03990844,-76.77105603,0
4983,-36.86913401,-109.3578538,107.3114998,-24.02177023,45.68372032,84.62772978,5.590691895,-55.85490362,-190.5343398,26.80392342,-63.00622484,-68.36415314,12.89184579,115.499336,56.06851915,0.51928546,-6.875491949,106.2939844,-47.2078392,-84.82883793,0
4984,-38.89625755,-33.04671427,69.01523803,-163.7686488,79.54018833,-89.98970217,-32.37316508,-43.48220651,-117.4180463,64.33705573,-19.3962404,-31.99064066,15.13993186,-105.6750234,93.34843824,-31.76018993,-93.93258053,142.6319378,-53.27148142,-79.12986961,1
4985,-35.0118331,-126.3360149,110.3020973,-121.0473361,71.80030244,26.69061507,10.54785338,-21.97469226,-127.2010463,-8.137048372,19.08174916,-108.5457651,17.21442824,-149.5245202,272.7765202,-3.569043194,-84.81058595,105.6969245,-49.81484519,-78.54702411,0
4986,-36.36657262,-70.37457121,102.2418638,-112.1515611,108.6721852,157.5036293,-22.77725101,-46.02856966,-113.7102825,-6.683057971,-2.334544977,-71.22609743,-4.634296947,-112.0079471,201.1716405,-83.88360892,-8.874984663,-14.5816369,-100.260027,-76.93038654,0
4987,-25.91000638,-80.64170796,95.18411701,45.61726364,81.28739513,23.65473913,-24.82199987,-56.73736996,-227.2288047,19.32083961,2.435275956,-94.26368274,3.425141657,73.57285893,100.1260026,-30.61613513,-13.78324788,108.0145197,-25.44716147,-83.94981995,0
4988,-30.75449788,-146.61528,111.1339514,-123.7920484,82.42026676,-1.423788818,-9.55591906,-49.87748494,-95.02690841,-51.43098341,8.17000154,37.83604681,9.679069656,-129.5028302,280.8220292,28.21398105,-107.4428278,93.13476638,-35.81187947,-82.89779498,0
4989,-21.44209928,-63.45446323,150.8589117,-71.71680281,77.57888174,63.52256014,-13.10713254,-45.22300375,-126.3252662,23.30743172,0.096642085,-92.34732067,18.52879806,-150.4506896,307.3834828,-23.966855,-64.60683562,161.1643244,-23.99122134,-91.70302817,0
4990,-33.51607635,-84.08917437,103.2941945,-214.2243215,48.77792656,117.0687535,-43.05000746,-37.32247418,-128.8731564,44.746959,26.17575067,-73.79159281,10.14682346,-3.649190081,281.698991,-17.40291084,-53.9456839,124.6238272,-31.47688435,-87.26528667,0
4991,-26.88856329,-122.598807,23.029117,54.29850224,98.98475772,49.7078375,-40.90578563,-28.49129139,-261.3901461,112.0583365,-28.25595817,-99.00513934,15.04074361,47.80693055,-48.85315441,-13.13535527,11.68426452,106.2715302,-93.50936091,-83.85592708,1
4992,-25.89609341,-102.6723818,46.61274094,117.9678265,100.576965,9.168905798,-27.95432471,-54.90716302,-197.5570336,-42.41235433,8.071962897,-46.48175289,8.900102234,94.06137456,-27.49424999,50.52889884,-19.4552185,164.3622096,-35.39763952,-81.80844601,0
4993,-32.58174089,-135.4734827,67.27257918,-43.37945119,117.2500423,60.59582843,-32.17339573,-25.5371418,-90.9348903,37.56815749,23.91455394,-18.86573544,10.36442302,-193.3387007,310.1796103,-15.23892592,-72.05547605,128.1981869,-31.97628337,-84.11690627,0
4994,-48.2016057,-58.74104163,103.6716294,-11.63190494,120.0876204,-23.72380955,-17.22604219,-32.77241086,-68.06856629,37.13428398,-1.910461852,51.31698605,15.50237006,-297.5520907,208.0289707,-74.67978023,-71.94061114,186.9483838,-40.22225866,-83.53165207,0
4995,-35.78629598,-123.4000171,99.2584448,36.92624705,143.8018867,22.5491671,-44.87101159,-40.08461563,-202.231172,78.48833399,-7.608022591,-33.19646807,14.15664448,98.46509881,-1.30227521,59.62570332,-29.8051456,152.2999486,-47.38197528,-80.40420439,0
4996,-34.58276004,-114.7675603,150.5293139,-183.8567929,83.17416585,4.233783603,-32.31573189,-34.82753705,-134.8257696,50.34225765,-5.131131523,-91.83549904,0.107034283,-63.01427567,264.672576,38.84554184,-105.9723184,75.96394303,-46.28460336,-94.70266281,0
4997,-39.35069246,-64.73763306,62.02582113,32.56129344,80.92940978,239.1775467,9.02060861,-49.65987416,-108.3956153,102.8487703,-35.14535748,-84.90624285,6.932104844,-95.32162436,93.09597533,-48.36279914,38.29922189,21.44993665,-119.7222138,-82.82709368,0
4998,-28.10464248,-74.73956291,132.9433973,-236.0041694,73.14664416,-57.30412858,-11.05545927,-17.00598177,-86.69092339,54.74219121,-13.70352401,-117.525318,14.2534993,-36.64360739,288.5570752,70.08214453,-147.6872128,93.84739361,-14.39855406,-87.78691408,0
4999,-26.9092376,-60.88046057,139.5769315,20.36070965,123.2704075,3.412667105,-3.553490446,-47.55581827,-177.5563612,36.94626274,15.17684648,-116.278268,7.409733769,50.88808622,2.328566576,52.63748973,-42.61832787,90.63287001,-66.50291151,-79.39179992,0
5000,-35.84635458,-19.28422629,95.64994588,-202.0405496,87.94117859,71.52203784,-20.33706032,-36.90328208,-264.1479421,7.960582072,-29.56486097,-36.26693808,-4.661045864,-48.96376542,262.8802971,10.02721361,-61.62845498,144.1663893,-70.95863295,-84.14123605,0
5001,-24.73411975,-82.19496733,104.0294246,-157.083186,125.0183596,128.9064778,-29.88821833,-37.68688161,-142.4736802,22.29242516,-31.81242057,-26.13043972,6.291897942,-28.21149562,242.1099355,-51.62353569,-27.66903113,149.3770066,-36.28276998,-86.83514803,0
5002,-40.14171815,-96.56570318,15.42066538,-14.77047151,116.0046028,199.8846531,-20.04883193,-27.42425208,-33.80049662,32.08791767,29.24443114,14.98640339,8.187585096,-166.4013069,142.1600258,-182.8762885,42.47581475,-7.131888538,-91.56067038,-88.53767346,0
5003,-31.71507828,-144.4583465,117.3673224,-7.513550761,104.69393,264.572406,-11.38897869,-33.14758606,-102.1667279,96.47111835,-12.13977629,-5.862043129,12.97773954,123.7967464,-35.05141989,4.582687101,56.90159544,167.7809808,-75.32360757,-84.75920117,0
5004,-30.6561965,-109.2912109,78.80398138,-53.83071854,63.97329577,155.8203247,-2.236164863,-32.99553531,-137.618379,80.59563483,21.60569025,-134.8534574,19.7902182,-169.9949469,240.2420295,-141.6853709,9.456363924,18.00995817,-85.42300672,-83.7101824,1
